id,y
28972,0.7240868224561534
28973,0.8600826963275401
28974,0.8326348273803839
28975,0.7249265819122431
28976,0.8653589152364137
28977,0.8315818806699333
28978,0.7166582217121408
28979,0.8639703010840325
28980,0.8362462653946822
28981,0.845113589933448
28982,0.8426433676737236
28983,0.7497035492550511
28984,0.7773634221736394
28985,0.8455238876817228
28986,0.8569730806979611
28987,0.8477412248856439
28988,0.8570861909266964
28989,0.8299260043528942
28990,0.73322278471039
28991,0.8431807124354227
28992,0.8525183644409706
28993,0.743429680156707
28994,0.8384202595630813
28995,0.7492695399819508
28996,0.8569066192837294
28997,0.7657538689114222
28998,0.7478831710377272
28999,0.8581227369881771
29000,0.8582940217424757
29001,0.8296853663809249
29002,0.8538526543458019
29003,0.8615112089464535
29004,0.8602063327011664
29005,0.8546244745083561
29006,0.8628150887512341
29007,0.8432636648908504
29008,0.8642114269419201
29009,0.758665234968259
29010,0.844388661579206
29011,0.8610842536862227
29012,0.841386159212818
29013,0.7693904705968347
29014,0.713944657656106
29015,0.833213343842464
29016,0.8200998560701919
29017,0.7491403998853051
29018,0.7639480909005448
29019,0.8652672460915779
29020,0.863360435265298
29021,0.7258286450992801
29022,0.8526658333464551
29023,0.8445987641158996
29024,0.7441846583214502
29025,0.7661932959656961
29026,0.8452161201324687
29027,0.8305707628138392
29028,0.8541694287494394
29029,0.8540982293406647
29030,0.8509850972486854
29031,0.8335166471675833
29032,0.7228098216198686
29033,0.8447835112772432
29034,0.8274939611054107
29035,0.8265011365718542
29036,0.729513550443884
29037,0.7885439398163042
29038,0.7269401794721665
29039,0.7175264682427743
29040,0.7335674528892931
29041,0.7551776727208275
29042,0.8627690472947831
29043,0.7579142613123145
29044,0.8534493960742938
29045,0.8294464703579989
29046,0.7120123460672152
29047,0.7150262620428374
29048,0.7059912032069076
29049,0.7517812669900757
29050,0.7532590873212431
29051,0.7402659221250217
29052,0.843731478651224
29053,0.8642542834382662
29054,0.7245644950420037
29055,0.8474566683860936
29056,0.7606810493836824
29057,0.8326080412604739
29058,0.8467934963362241
29059,0.6889436339415997
29060,0.7343319607300528
29061,0.8356098037820207
29062,0.8392720585772032
29063,0.8572242186687228
29064,0.8462423691865987
29065,0.7252547743265918
29066,0.8657443183777128
29067,0.809237376727271
29068,0.8614432289783688
29069,0.8508989192004898
29070,0.8545450194733194
29071,0.8514515149599504
29072,0.8596902949212722
29073,0.8409836690493966
29074,0.8651501723686719
29075,0.8252919447836266
29076,0.837213152407499
29077,0.748888562441761
29078,0.8463555084907317
29079,0.8406617123090595
29080,0.8362896551091834
29081,0.7502458373681549
29082,0.8391236826375581
29083,0.8572788608373757
29084,0.8234927848395346
29085,0.8200316822405459
29086,0.8594532575156058
29087,0.8587638791047206
29088,0.8594615286950751
29089,0.842444474426234
29090,0.856460081232304
29091,0.8634196525663494
29092,0.8485845362884233
29093,0.8632050613679959
29094,0.8540127452830665
29095,0.858766602950186
29096,0.6758491500526602
29097,0.6645389935511004
29098,0.8362258993419607
29099,0.7512570325507126
29100,0.769918550604031
29101,0.8412897869079216
29102,0.7372827604679044
29103,0.8626666142736791
29104,0.8586656841127793
29105,0.8418164912118353
29106,0.8656968513516945
29107,0.7689925845068057
29108,0.708296858671984
29109,0.7318574742201596
29110,0.8375021066829729
29111,0.8390602299647538
29112,0.8372224018807105
29113,0.7677904160599576
29114,0.851154653162506
29115,0.8403922047554166
29116,0.7295549814208234
29117,0.7363427176511672
29118,0.7495257016584699
29119,0.8359909420361078
29120,0.83586031088618
29121,0.8404197573237112
29122,0.849707332392828
29123,0.8462410692258557
29124,0.8601312818954762
29125,0.7055762729189751
29126,0.7521761215909546
29127,0.8275090802021952
29128,0.848246132369854
29129,0.8609276207823126
29130,0.8569002135881123
29131,0.7425678395378691
29132,0.8504384105087609
29133,0.8632091078826982
29134,0.8388512047507202
29135,0.8543820212250218
29136,0.8574197286649327
29137,0.8721278314692604
29138,0.8607717581373155
29139,0.8551935498201313
29140,0.8611123337399049
29141,0.8373341894207229
29142,0.758235987363004
29143,0.8739433344311098
29144,0.6845089724390181
29145,0.8584775172507196
29146,0.8271451803346723
29147,0.7358128489773422
29148,0.8465302491319923
29149,0.8480039004412677
29150,0.8539759175677138
29151,0.8548810016113505
29152,0.8594559721080973
29153,0.8557964032005874
29154,0.7632162002933167
29155,0.8917689028959683
29156,0.763228574769546
29157,0.8529438292404874
29158,0.8596094846316523
29159,0.8547272292912389
29160,0.7626295712398174
29161,0.8260533018124755
29162,0.7571062501939039
29163,0.8457594433512728
29164,0.8591432488684803
29165,0.8344212414907501
29166,0.8784734578975664
29167,0.857426453488318
29168,0.843126304247994
29169,0.8399777083092156
29170,0.8567543003109139
29171,0.8374084845351769
29172,0.8668577376683015
29173,0.863236527069896
29174,0.7366735564268738
29175,0.837086281083958
29176,0.8249215261784214
29177,0.768247997674224
29178,0.7332897274874418
29179,0.6994604762950118
29180,0.7157298345907153
29181,0.8437958269105068
29182,0.8442525365239971
29183,0.7274577068999275
29184,0.738890840772304
29185,0.7247548344140444
29186,0.8655719939238251
29187,0.85359659882434
29188,0.8257870495321359
29189,0.8590117523886458
29190,0.8540974580792071
29191,0.8632434138025191
29192,0.8339957522522948
29193,0.8675221333967772
29194,0.7585447567115577
29195,0.8603057900350717
29196,0.8666332265329653
29197,0.8567331415625037
29198,0.8455018901746448
29199,0.7307022563483291
29200,0.8425235683156316
29201,0.7237803231683416
29202,0.8551899316760545
29203,0.8594003052144337
29204,0.7354379493744662
29205,0.8622433748459151
29206,0.8410271629588242
29207,0.8542177069681233
29208,0.8582813484458961
29209,0.8596265027771014
29210,0.8568860539690938
29211,0.7505790728525011
29212,0.8586851424866428
29213,0.8543749903990608
29214,0.8551354169284223
29215,0.8409710620402907
29216,0.845073160036768
29217,0.7615141853880181
29218,0.8717720510991399
29219,0.7700293385090651
29220,0.8164332114509145
29221,0.746467195343312
29222,0.6870025520050435
29223,0.8277151315058078
29224,0.8210847950309739
29225,0.8602909606966291
29226,0.8320257668245716
29227,0.8375483338744869
29228,0.8619135439662114
29229,0.8698808965118602
29230,0.8344721925853369
29231,0.8562156509302513
29232,0.8506519758797804
29233,0.8603082834792396
29234,0.7473550206652545
29235,0.6372768780786289
29236,0.7016476390262756
29237,0.8739641129848237
29238,0.8557098871056724
29239,0.8499482124263161
29240,0.7175136429308525
29241,0.7270786968283581
29242,0.8231860371782773
29243,0.8670696062641986
29244,0.7314755457866533
29245,0.848452435498608
29246,0.7652079893075321
29247,0.8432038533566465
29248,0.831695096147924
29249,0.8545861915222085
29250,0.8536991972706028
29251,0.8295878593558864
29252,0.8320736341832119
29253,0.7347741446767603
29254,0.824650702884388
29255,0.8528034815795168
29256,0.8589386125061007
29257,0.8493019451887537
29258,0.8386985836465054
29259,0.8290172152206682
29260,0.8476495704097796
29261,0.8255122062690115
29262,0.8669355707953602
29263,0.7867730493490375
29264,0.8378415530174852
29265,0.8587244798871275
29266,0.8517300304781611
29267,0.8605506060216958
29268,0.7375311767071033
29269,0.7216784611434084
29270,0.7541352073553027
29271,0.8585825988941332
29272,0.8528288490279425
29273,0.7678149409262929
29274,0.7373336841724698
29275,0.8571965792561798
29276,0.8427974076499024
29277,0.8137944474754877
29278,0.8746362660086172
29279,0.8533050555925722
29280,0.8504262871425925
29281,0.8424338659698993
29282,0.8292302326955611
29283,0.8351164940137615
29284,0.8575204853633507
29285,0.7576448360790117
29286,0.7978207210391649
29287,0.7902770379079268
29288,0.7460034839470939
29289,0.8535080569755641
29290,0.877790941200363
29291,0.7485204127541626
29292,0.8616064787502853
29293,0.8515432769004416
29294,0.763822187016998
29295,0.7195417213061212
29296,0.8487726473409709
29297,0.846984907707547
29298,0.853094571872518
29299,0.8601539244530513
29300,0.8493578182507391
29301,0.8482828700574364
29302,0.8409627023933037
29303,0.7633239425071959
29304,0.7323007835138418
29305,0.8243195931042419
29306,0.8472266597305349
29307,0.8245332098571779
29308,0.7935534082915008
29309,0.7453454785107004
29310,0.85831678912916
29311,0.7419802749792143
29312,0.8593300458177919
29313,0.8311763057960526
29314,0.7583883193227801
29315,0.6943502953271322
29316,0.8342218152396699
29317,0.8419884272604881
29318,0.8525550578731425
29319,0.7498115598622259
29320,0.6842204542134445
29321,0.8251397998161561
29322,0.8351125208171686
29323,0.8719437293907911
29324,0.7529615300046592
29325,0.8517161105732262
29326,0.8199083513351724
29327,0.8408084810988836
29328,0.8222199753066127
29329,0.841477644731905
29330,0.8349435213607335
29331,0.7566590438245713
29332,0.832532357101994
29333,0.8638757623697825
29334,0.8457937310941998
29335,0.8756909730251404
29336,0.8502082421929233
29337,0.7610404050649509
29338,0.7204744878570533
29339,0.8547377940854683
29340,0.8600745441081792
29341,0.82979996020591
29342,0.7426910705589086
29343,0.8592049034877022
29344,0.8517982493355809
29345,0.8551185853523935
29346,0.8299857218433656
29347,0.8681322996897831
29348,0.8461805333760122
29349,0.8336552794802237
29350,0.8329401364423273
29351,0.7449702545874416
29352,0.870328725403669
29353,0.7341228450504094
29354,0.8681218750264376
29355,0.7241253204251368
29356,0.8426279303706307
29357,0.8497396238342875
29358,0.860178859196915
29359,0.7327114591007468
29360,0.741323138687139
29361,0.8613789800389404
29362,0.6941405346509566
29363,0.7805462613856845
29364,0.8516094441334109
29365,0.8592789701519427
29366,0.8349006249101425
29367,0.8354809638324948
29368,0.8494329729606656
29369,0.7525135425017239
29370,0.8269853111239697
29371,0.8365886789750027
29372,0.8454762309792512
29373,0.8576684398036978
29374,0.8652603363612326
29375,0.7133384803189196
29376,0.8559348855528356
29377,0.823332037566348
29378,0.8334082741701703
29379,0.8519348265509231
29380,0.767091487039457
29381,0.7071795400752717
29382,0.8630603316597951
29383,0.8439946208441016
29384,0.8483325326158332
29385,0.830989368825376
29386,0.7374245036109619
29387,0.7472424953446608
29388,0.8110157040605573
29389,0.8408017126838243
29390,0.8263172725006894
29391,0.7066884126735417
29392,0.8172543286937242
29393,0.7791860321978985
29394,0.7992562154730417
29395,0.8165885836573458
29396,0.6989899508458499
29397,0.8002652259872166
29398,0.775762192344414
29399,0.836581115671884
29400,0.7965856674469971
29401,0.8443630158644705
29402,0.7767004634602667
29403,0.81337768554004
29404,0.6838032009108306
29405,0.7992854589716238
29406,0.6758335342083424
29407,0.8474742200122773
29408,0.8324863683795543
29409,0.8253668145010608
29410,0.8298907537339786
29411,0.8278345192587462
29412,0.8150139191800934
29413,0.8147683133108887
29414,0.7983094354710325
29415,0.8360317145550633
29416,0.8077686414526709
29417,0.8279606621857105
29418,0.8052271522462541
29419,0.705296105037945
29420,0.8339501771983487
29421,0.8192017981016466
29422,0.827288767278467
29423,0.8219904982319417
29424,0.8427568540476006
29425,0.6838870303622016
29426,0.8276134952996197
29427,0.822281616344183
29428,0.8410147342026029
29429,0.8387149941265036
29430,0.8247021034147344
29431,0.6447380976572378
29432,0.8151829443782698
29433,0.7913915006928034
29434,0.8316738691900493
29435,0.811394655904865
29436,0.8457946143294486
29437,0.8264098904818754
29438,0.8255649658629266
29439,0.8016035275701803
29440,0.8312459221699514
29441,0.84151159857275
29442,0.6536925550712797
29443,0.8428990685088946
29444,0.7948684898621583
29445,0.8244695617865163
29446,0.6694342147208711
29447,0.8235818919316221
29448,0.8269228841020574
29449,0.7915364243636047
29450,0.8207901376613351
29451,0.8126620548942102
29452,0.8048767148702061
29453,0.8446262512799828
29454,0.7291430277661831
29455,0.8260169001035578
29456,0.7887609275895263
29457,0.7925465779610938
29458,0.7273723715371566
29459,0.6694665141119499
29460,0.7246561268185616
29461,0.8151676450733933
29462,0.7544517425910664
29463,0.6353801858338595
29464,0.8333132285405875
29465,0.8137449584973654
29466,0.8241339119405724
29467,0.6886985424762929
29468,0.7732018332273013
29469,0.8204563073333726
29470,0.7977980306945484
29471,0.6985452839009095
29472,0.8190073062490478
29473,0.810922658528756
29474,0.8374168758374472
29475,0.8422467308686774
29476,0.6466782779171854
29477,0.8175611952653531
29478,0.810526522852897
29479,0.8235550574865603
29480,0.849726013976012
29481,0.8343279780670397
29482,0.827285149627003
29483,0.8281578405364827
29484,0.8398115375030584
29485,0.846874335524148
29486,0.7041751123120809
29487,0.8093984475115991
29488,0.7137075395618759
29489,0.7984043670322002
29490,0.8107017585360284
29491,0.6762520974451927
29492,0.7969966705366412
29493,0.8143223672765483
29494,0.7224579912916567
29495,0.83557840255163
29496,0.8050609116051543
29497,0.8371560522937783
29498,0.8426427973235446
29499,0.7865561674948968
29500,0.7905582667132067
29501,0.8178909457768845
29502,0.8303056751854803
29503,0.8518567574445386
29504,0.8183193650820161
29505,0.810361382429638
29506,0.841478397669706
29507,0.7783937115440729
29508,0.8459150175641846
29509,0.8354901913342914
29510,0.8417675278310179
29511,0.8025798448856388
29512,0.8301969665834249
29513,0.8459373294576137
29514,0.8191171005869126
29515,0.8085043866650512
29516,0.7056520520165986
29517,0.7142258755249995
29518,0.8022426130701322
29519,0.7999066629447538
29520,0.8237460894896201
29521,0.8222128374751712
29522,0.7151375714394786
29523,0.829508374994801
29524,0.8084520624760967
29525,0.841823746644895
29526,0.6760469868697182
29527,0.8120902529059484
29528,0.8090663923103466
29529,0.7847282508668375
29530,0.8265304589667454
29531,0.8212315346937251
29532,0.8208051797795555
29533,0.8351674640960531
29534,0.8342566142820884
29535,0.8134222087875524
29536,0.8215177490169391
29537,0.8243948408191846
29538,0.836981827744625
29539,0.8144174891319175
29540,0.792387734025845
29541,0.8108081104986292
29542,0.6446487029690979
29543,0.824002324191031
29544,0.8367151029631461
29545,0.8116519141686032
29546,0.8434518161976884
29547,0.7815801044266307
29548,0.7070493743396855
29549,0.8229637597948146
29550,0.7115953105026344
29551,0.7956953960945414
29552,0.8229787240404557
29553,0.620976274902553
29554,0.8023818300059281
29555,0.8196886186205924
29556,0.7273486245087165
29557,0.8108921283798626
29558,0.8257569467146747
29559,0.8369168300633995
29560,0.8179019637976365
29561,0.7385845960138533
29562,0.8397159530580868
29563,0.8241685878417553
29564,0.8241735493394503
29565,0.7103331853573829
29566,0.840319175003268
29567,0.6937266228734361
29568,0.8383812002009248
29569,0.8119868689633987
29570,0.8082716537330352
29571,0.8153610950187318
29572,0.7059104562228143
29573,0.8301271639645564
29574,0.7236732023364615
29575,0.8446084963936701
29576,0.6746290292910436
29577,0.8233895660797675
29578,0.8397777858084942
29579,0.8137529995801643
29580,0.8325802585636491
29581,0.796042045629405
29582,0.8149347927754231
29583,0.7774030979148278
29584,0.6703599979269691
29585,0.6557271909738944
29586,0.7284616634750362
29587,0.7250595654994403
29588,0.8159876088166875
29589,0.8069367281328489
29590,0.7467250538004144
29591,0.5909876324648645
29592,0.7055020184372467
29593,0.8287653462937842
29594,0.6747102577108272
29595,0.6738931836233983
29596,0.8405923045567767
29597,0.8283283362755717
29598,0.8460176234482848
29599,0.7033810343699848
29600,0.8141916438891527
29601,0.8288042131320636
29602,0.8018443453668792
29603,0.8315675968813953
29604,0.7058601886505725
29605,0.847625777344598
29606,0.7349943786720707
29607,0.6572672149430289
29608,0.704370970521062
29609,0.8064241984581921
29610,0.8521077239768785
29611,0.7303930948127917
29612,0.8078523849593993
29613,0.8270312593352417
29614,0.8270361570081539
29615,0.6957775062193771
29616,0.8452751337309473
29617,0.7241513176577801
29618,0.7513030107567974
29619,0.8423509747143474
29620,0.8004790289871166
29621,0.791881366827034
29622,0.6800004290963912
29623,0.8042486644078224
29624,0.7550926798927466
29625,0.810093905709298
29626,0.851047483569558
29627,0.8101039530812993
29628,0.7125935434310328
29629,0.8003091036475745
29630,0.8317679443769416
29631,0.8207436859525755
29632,0.7934383577040833
29633,0.8479001171449903
29634,0.8221575646660277
29635,0.6996667594357835
29636,0.8246668412802293
29637,0.7110586684693564
29638,0.8479221932680281
29639,0.8141748161591901
29640,0.8228863446106934
29641,0.8315029244792717
29642,0.824472567115526
29643,0.7896291794421696
29644,0.721413367529189
29645,0.7985833387394865
29646,0.8437971525382237
29647,0.8622842912678266
29648,0.8193960296259564
29649,0.8156104188416866
29650,0.797803419747036
29651,0.830537843186157
29652,0.809250327686452
29653,0.7751282168370104
29654,0.8115642187124701
29655,0.8189270933025518
29656,0.7275618284472533
29657,0.8110854302375831
29658,0.8371767761685273
29659,0.8166761913183672
29660,0.8406205237603066
29661,0.7883155954769904
29662,0.8355767599967834
29663,0.8369478910540831
29664,0.7232744366096027
29665,0.8206012211455865
29666,0.6330236908060088
29667,0.7158346025294049
29668,0.8542036894016379
29669,0.8331311066660992
29670,0.7112907446346103
29671,0.8285438056780553
29672,0.7227887554719253
29673,0.7191032781425813
29674,0.7003885706284172
29675,0.669851452883548
29676,0.7816756979986897
29677,0.8358237869059394
29678,0.798739253262175
29679,0.8192084552242285
29680,0.8318829437744545
29681,0.8249718060627818
29682,0.7997061349565796
29683,0.8115145123930237
29684,0.8146148286248432
29685,0.8023591198060184
29686,0.8249322304782809
29687,0.6791639540501273
29688,0.8133573973968693
29689,0.8292293577422939
29690,0.6955256159477115
29691,0.8527835653567564
29692,0.8109676657481104
29693,0.8208607457531822
29694,0.6973831179618492
29695,0.6618113747129593
29696,0.8141962777864242
29697,0.791671281463855
29698,0.6995028371365416
29699,0.7744661126702027
29700,0.806664663726501
29701,0.7980569412942446
29702,0.7228974434790104
29703,0.8539312031333501
29704,0.8412862473308149
29705,0.8363613758354325
29706,0.7978097220263802
29707,0.741969239544145
29708,0.8339257501423873
29709,0.803015630203683
29710,0.7133725863067505
29711,0.8396203921198491
29712,0.6459808995696978
29713,0.822269877859688
29714,0.806508826176362
29715,0.6851537740356044
29716,0.6758970240197202
29717,0.812756725446046
29718,0.7947807023660912
29719,0.8391232759772932
29720,0.8086233150214702
29721,0.7182100746423941
29722,0.8123198494660735
29723,0.8123250691698467
29724,0.7185535890999173
29725,0.7016228391794311
29726,0.8166348183604325
29727,0.8344271754149298
29728,0.8006168578597281
29729,0.6809584916627208
29730,0.8095010070847041
29731,0.7861539234509313
29732,0.8308934482480591
29733,0.8315767904250382
29734,0.7142246525083651
29735,0.8218174898163549
29736,0.6952013836739676
29737,0.6905116309615174
29738,0.8377515723215936
29739,0.7963810071596964
29740,0.7909084253383623
29741,0.8091171009766513
29742,0.7873810803477848
29743,0.6874708976131453
29744,0.8397570207358634
29745,0.8231387779529061
29746,0.8395193897223955
29747,0.8397708418751948
29748,0.8365655843858614
29749,0.8341352341095732
29750,0.8469918845978961
29751,0.8000348167359879
29752,0.7244493144237243
29753,0.7221627729634246
29754,0.811311945610311
29755,0.842941706939412
29756,0.8565081814389139
29757,0.8402760834429268
29758,0.8370128810319771
29759,0.6980348145910982
29760,0.7750624206173724
29761,0.821892583618862
29762,0.8042359459652154
29763,0.8480083639772947
29764,0.8229298278130859
29765,0.6281084358898066
29766,0.8229398055878904
29767,0.8510508711562556
29768,0.7880477629848431
29769,0.8353048717991544
29770,0.8247572372058614
29771,0.8481949834708438
29772,0.8381195622957456
29773,0.8229213977501791
29774,0.6449238095967015
29775,0.6800260723797082
29776,0.8157829408406838
29777,0.8177740982539029
29778,0.8056948219909137
29779,0.6830011206068994
29780,0.6949322481613798
29781,0.83398793961029
29782,0.8193135887010239
29783,0.5770447553466496
29784,0.8349097354931191
29785,0.8249831930266079
29786,0.8324449620605117
29787,0.6603916897835774
29788,0.6951737625002016
29789,0.7290927355707717
29790,0.8094498736980584
29791,0.8467776289586301
29792,0.822664815878166
29793,0.8028813413016278
29794,0.6883005946954676
29795,0.8217117389121888
29796,0.6571440788556401
29797,0.6583465051078178
29798,0.8221020571068305
29799,0.7239748464984556
29800,0.7365759501797794
29801,0.8217627409743862
29802,0.7061630026439071
29803,0.8396705743743752
29804,0.8152127312453731
29805,0.693642031992739
29806,0.820659046370371
29807,0.7580716274079154
29808,0.8305477092805302
29809,0.8214616637695092
29810,0.7331020323979679
29811,0.8226165555077974
29812,0.822509739026996
29813,0.7053840831001882
29814,0.7069200684536092
29815,0.8384105938570787
29816,0.6545124327302433
29817,0.8210337390787433
29818,0.8277237322487522
29819,0.8218320247353802
29820,0.8142182335183004
29821,0.7199612416921852
29822,0.7886486296052739
29823,0.8434433289117547
29824,0.8242919692953652
29825,0.691833227253947
29826,0.8196793744103926
29827,0.621677628434394
29828,0.6940451043312121
29829,0.8199102418451201
29830,0.8346291446470571
29831,0.8231499780116284
29832,0.697296681342799
29833,0.8149196951963866
29834,0.7197928210613639
29835,0.6562171390256414
29836,0.8150073591819675
29837,0.7763227180105366
29838,0.6681203606292058
29839,0.818459748785621
29840,0.8057093731219189
29841,0.6857436665067884
29842,0.817338408437064
29843,0.8291943621212408
29844,0.8286322859530975
29845,0.8197701349343176
29846,0.8317043056950326
29847,0.8396235829720649
29848,0.8195487239519341
29849,0.8234953907670732
29850,0.8061066214480545
29851,0.7834344132892527
29852,0.8280716255525863
29853,0.7876899035332148
29854,0.8254129982977942
29855,0.7015633092433856
29856,0.8362312864585395
29857,0.8100124869423718
29858,0.8315758411421065
29859,0.836318556212037
29860,0.829986983304663
29861,0.8227810227183499
29862,0.6298824235326137
29863,0.8408285491350699
29864,0.8292664482432479
29865,0.8100811435091864
29866,0.7816228470018863
29867,0.8100683484761552
29868,0.8054840286457955
29869,0.814447349570878
29870,0.8517531652616478
29871,0.6902181811853898
29872,0.8167051880835747
29873,0.8243380574952296
29874,0.6874119954795946
29875,0.8286875186663679
29876,0.8142813492292381
29877,0.819861216873547
29878,0.8066419834764317
29879,0.6252756811316315
29880,0.8128690409121759
29881,0.594717102572426
29882,0.8220905387516731
29883,0.7986309716865503
29884,0.8264551403572417
29885,0.7086552928024391
29886,0.724747171722171
29887,0.818112990530134
29888,0.6374963808665136
29889,0.8280743565615304
29890,0.7106110818953827
29891,0.6454906035824881
29892,0.6507858507250932
29893,0.8221088616072085
29894,0.8368302261013553
29895,0.8277892252281657
29896,0.683425570486991
29897,0.7945931895774598
29898,0.7954701759085745
29899,0.7195064720309717
29900,0.8059480553658658
29901,0.6990672948372577
29902,0.6674161971794386
29903,0.7792639769971672
29904,0.8066933806264356
29905,0.8339705495282154
29906,0.695015486276879
29907,0.8361042171330214
29908,0.8332648641469563
29909,0.8157767675308607
29910,0.8153916778891385
29911,0.7733452117517136
29912,0.8039864746941987
29913,0.8142604668035354
29914,0.815556076136159
29915,0.8044397835933271
29916,0.686262022917502
29917,0.8291154309488615
29918,0.7399475780716221
29919,0.8117623114086551
29920,0.8327664441343302
29921,0.8244258339838201
29922,0.834930651227688
29923,0.8187678107738848
29924,0.8280704710922651
29925,0.8075989087577821
29926,0.7650106656060369
29927,0.8173584034875202
29928,0.7029429126390765
29929,0.8231300275710963
29930,0.6552424365613623
29931,0.8110956597412822
29932,0.7879741470919781
29933,0.8272412793191659
29934,0.8194441997748382
29935,0.7684930747515486
29936,0.8272988452359884
29937,0.8191705087135407
29938,0.8087226861842438
29939,0.6886859954807472
29940,0.8151122566554758
29941,0.7987265661739927
29942,0.8212333741796705
29943,0.7801457706495698
29944,0.7255332772759724
29945,0.7111335372683434
29946,0.8002057310335889
29947,0.798691454456039
29948,0.8226807663952896
29949,0.828493506662115
29950,0.785730710085575
29951,0.8423171793024686
29952,0.817542583609893
29953,0.6733929172271366
29954,0.6709501763672087
29955,0.8285935304873638
29956,0.7990123635094059
29957,0.8048873659680442
29958,0.6868203410701703
29959,0.8254491001148331
29960,0.7755438778579301
29961,0.8112288275345001
29962,0.8344693273598581
29963,0.7912856859002897
29964,0.6797767875839517
29965,0.8119648681205364
29966,0.7727204417360469
29967,0.8271080009175305
29968,0.8343797550986085
29969,0.8237731545924865
29970,0.8484676473962774
29971,0.8423224493062825
29972,0.8392826033705479
29973,0.8293408453918333
29974,0.8546826847605838
29975,0.8327454985801773
29976,0.8460010319157979
29977,0.8285352449254358
29978,0.8038531801354956
29979,0.8370608984241846
29980,0.7499681775955613
29981,0.7208376903653291
29982,0.8322314927747353
29983,0.8432866007054826
29984,0.8060356948586349
29985,0.8191841844769346
29986,0.8135634174795042
29987,0.8571291916013953
29988,0.8460545515704699
29989,0.8503815119717936
29990,0.8252112934973408
29991,0.7193358888305476
29992,0.8555029485614363
29993,0.7947791195623843
29994,0.8007375243496699
29995,0.8505716007833746
29996,0.7984020941128598
29997,0.8275230947541992
29998,0.8226829084773075
29999,0.7973412828807179
30000,0.7135969439955349
30001,0.8508753477773875
30002,0.833538159983017
30003,0.8138303171280229
30004,0.8096369609302191
30005,0.8463096581240558
30006,0.8010144686405001
30007,0.852893299951988
30008,0.8495184765530946
